file_name,total_records_found,no_of_missing_records,nan_in_number,no_of_males_found,no_of_males_claimed,no_of_females_found,no_of_females_claimed,age_pass_cases,age_fail_cases,elector_name_length_pass_cases,elector_name_length_fail_cases,father_or_husband_name_length_pass_cases,father_or_husband_name_length_fail_cases,id_length_pass_cases,id_length_fail_cases,unique_sex_values,unique_relationship,original,amendaments,unique_main_town,unique_mandal,unique_district,unique_pin_code,unique_ac_name,unique_parl_constituency,unique_police_station,unique_revenue_division
FinalRoll_ACNo_92PartNo_261.csv,811,1,572,428,432,379,380,764,47,811,0,811,0,807,4,['पुरूष' 'महिला' nan],['father' 'husband' nan 'mother'],809,2,गन्‍्नीपुर बेझा,मुजफ्फरपुर (पूर्वी),मुजफ्फरपुर,843105,92 - सकरा (अ० जा०),15 - मुजफ्फरपुर (सामान्य),सकरा,35
FinalRoll_ACNo_1PartNo_6.csv,843,1,497,464,465,377,379,808,35,843,0,843,0,839,4,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' nan],728,115,रमपुरवा,बगहा,पश्चिम चम्पारण,845454,1 - वाल्मीकिनगर (सामान्य),1- वाल्मीकिनगर (सामान्य),वाल्मीकिनगर,5
FinalRoll_ACNo_224PartNo_3.csv,406,0,253,213,214,189,190,389,17,406,0,403,3,405,1,['महिला' 'पुरूष' nan],['father' 'husband' 'mother' 'other' nan],397,9,बिरूआ,औरंगाबाद,औरंगाबाद,824122,224 - रफीगंज (सामान्य),37 - औरंगाबाद (सामान्य),पौथु,3
FinalRoll_ACNo_1PartNo_14.csv,1240,0,761,668,668,545,550,1173,67,1238,2,1238,2,1235,5,['पुरूष' 'महिला' nan],['father' 'husband' nan 'mother' 'other'],1173,67,वाल्मीकिनगर,बगहा,पश्चिम चम्पारण,845107,1 - वाल्मीकिनगर (सामान्य),1- वाल्मीकिनगर (सामान्य),वाल्मीकिनगर,1
FinalRoll_ACNo_204PartNo_91.csv,782,1,539,396,397,382,386,755,27,782,0,782,0,778,4,['महिला' 'पुरूष' nan],['father' 'husband'],773,9,देवकली कला,मोहनिया,कैमूर (भभुआ),821109,204 - मोहनिया (अ० जा०),34 - सासाराम (अ० जा०),मोहनियाँ,9
FinalRoll_ACNo_116PartNo_1.csv,1036,0,673,560,561,471,474,982,54,1035,1,1035,1,1034,2,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' nan],994,42,सेमराहा,मढ़ौरा,सारण,841410,116 - तरैया (सामान्य),19 - महराजगंज (सामान्य),पानापुर,1
FinalRoll_ACNo_77PartNo_10.csv,826,1,538,431,431,392,396,781,45,826,0,826,0,821,5,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' nan],794,32,मुरलीपुर,सहरसा,सहरसा,852123,77 - महिषी (सामान्य),13 - मधेपुरा (सामान्य),नवहट््‌टा,1
FinalRoll_ACNo_54PartNo_10.csv,1221,2,835,620,627,589,596,1152,69,1221,0,1221,0,1217,4,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' 'other' nan],1220,1,गिल्हाबाड़ी,किशनगंज,किशनगंज,855117,54 - किशनगंज (सामान्य),10 - किशनगंज (सामान्य),पोठिया,1
FinalRoll_ACNo_14PartNo_5.csv,1211,0,712,631,635,569,569,1138,73,1210,1,1210,1,1205,6,['महिला' 'पुरूष' nan],['husband' 'father' nan 'mother'],1164,47,इनरवा भार टोला पकडिः,अरेराज,पूर्वी चम्पारण,845422,14 - गोविन्दगंज (सामान्य),3 - पूर्वी चम्पारण (सामान्य),पहाडपुर,2
FinalRoll_ACNo_60PartNo_9.csv,921,2,452,471,476,444,447,886,35,921,0,921,0,908,13,['पुरूष' 'महिला' nan],['father' 'husband' 'other' 'mother' nan],921,0,ओरलाहा,धमदाहा,पूर्णियां,854203,60 - रुपौली (सामान्य),12 - पूर्णिया (सामान्य),बड़हरा कोठी,7
FinalRoll_ACNo_77PartNo_1.csv,1320,5,841,685,688,630,637,1251,69,1320,0,1320,0,1316,4,['महिला' 'पुरूष' nan],['husband' 'father' 'mother'],1237,83,बकुनियाँ,सहरसा,सहरसा,852123,77 - महिषी (सामान्य),13 - मधेपुरा (सामान्य),नवहट््‌टा,2
FinalRoll_ACNo_5PartNo_1.csv,1227,0,799,659,663,557,561,1162,65,1226,1,1227,0,1225,2,['महिला' 'पुरूष' nan],['husband' 'father' nan 'other' 'mother'],1172,55,सिसवनिया,नरकटियागंज,पश्चिम चम्पारण,845453,5 - लौरिया (सामान्य),1- वाल्मीकिनगर (सामान्य),लौरिया,3
FinalRoll_ACNo_239PartNo_9.csv,1182,0,762,604,607,572,575,1145,37,1182,0,1182,0,1178,4,['महिला' 'पुरूष' nan],['husband' 'father' 'mother' 'other'],1149,33,महरथ,नवादा,नवादा,805108,239 - वारसलीगंज (सामान्य),39 - नवादा (सामान्य),काशीचक,2
FinalRoll_ACNo_30PartNo_1.csv,1117,3,735,605,610,508,510,1082,35,1117,0,1117,0,1115,2,['पुरूष' 'महिला' nan],['father' 'husband' nan 'mother'],1117,0,सुन्दरगामा,बेलसंड,सीतामढ़ी,843327,30 - बेलसंड (सामान्य),4- शिवहर (सामान्य),परसौनी,7
FinalRoll_ACNo_92PartNo_18.csv,1358,0,893,702,705,651,652,1275,83,1358,0,1358,0,1351,7,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' nan],1336,22,पिलखी गजपति,मुजफ्फरपुर (पूर्वी),मुजफ्फरपुर,843121,92 - सकरा (अ० जा०),15 - मुजफ्फरपुर (सामान्य),सकरा,3
